id,ACTION
33962,0.996111
33963,0.997476
33964,0.997540
33965,0.996983
33966,0.999062
33967,0.985506
33968,0.989812
33969,0.998516
33970,0.991128
33971,0.995991
33972,0.997472
33973,0.996823
33974,0.994810
33975,0.999032
33976,0.996249
33977,0.999295
33978,0.993829
33979,0.998312
33980,0.818231
33981,0.985583
33982,0.998756
33983,0.995149
33984,0.993563
33985,0.994655
33986,0.995488
33987,0.998135
33988,0.997411
33989,0.947225
33990,0.993501
33991,0.991579
33992,0.998865
33993,0.722861
33994,0.998978
33995,0.961888
33996,0.995528
33997,0.993824
33998,0.995370
33999,0.996109
34000,0.994615
34001,0.997975
34002,0.999742
34003,0.442945
34004,0.996270
34005,0.999872
34006,0.983675
34007,0.991112
34008,0.997863
34009,0.473913
34010,0.994615
34011,0.998131
34012,0.996258
34013,0.967545
34014,0.996270
34015,0.991783
34016,0.912546
34017,0.994734
34018,0.995384
34019,0.992234
34020,0.997358
34021,0.996423
34022,0.975764
34023,0.996671
34024,0.993767
34025,0.997679
34026,0.957105
34027,0.492098
34028,0.999388
34029,0.971262
34030,0.976615
34031,0.998280
34032,0.882165
34033,0.950218
34034,0.994908
34035,0.996108
34036,0.991727
34037,0.992117
34038,0.969565
34039,0.997591
34040,0.994989
34041,0.999876
34042,0.952923
34043,0.998576
34044,0.996567
34045,0.996638
34046,0.996431
34047,0.997619
34048,0.998095
34049,0.999662
34050,0.982216
34051,0.996622
34052,0.990905
34053,0.996020
34054,0.996881
34055,0.988364
34056,0.998510
34057,0.998400
34058,0.996544
34059,0.997103
34060,0.998807
34061,0.996954
34062,0.981932
34063,0.927832
34064,0.992444
34065,0.998364
34066,0.987178
34067,0.998684
34068,0.330963
34069,0.995912
34070,0.998381
34071,0.801916
34072,0.993859
34073,0.998957
34074,0.992191
34075,0.977808
34076,0.997813
34077,0.998600
34078,0.993585
34079,0.997315
34080,0.998836
34081,0.997177
34082,0.995493
34083,0.998556
34084,0.990991
34085,0.914370
34086,0.999727
34087,0.989393
34088,0.993410
34089,0.993614
34090,0.994891
34091,0.997090
34092,0.997221
34093,0.998622
34094,0.997633
34095,0.996334
34096,0.994836
34097,0.997861
34098,0.997724
34099,0.996336
34100,0.995487
34101,0.998007
34102,0.981611
34103,0.995143
34104,0.969539
34105,0.997918
34106,0.997986
34107,0.998385
34108,0.987605
34109,0.997416
34110,0.993723
34111,0.999045
34112,0.999155
34113,0.999118
34114,0.969183
34115,0.995847
34116,0.994313
34117,0.991837
34118,0.941170
34119,0.996420
34120,0.984266
34121,0.997213
34122,0.998243
34123,0.991289
34124,0.996435
34125,0.993047
34126,0.996599
34127,0.996757
34128,0.997669
34129,0.999609
34130,0.977215
34131,0.996965
34132,0.997292
34133,0.994945
34134,0.995273
34135,0.997481
34136,0.951861
34137,0.933418
34138,0.993264
34139,0.994888
34140,0.994866
34141,0.998144
34142,0.983915
34143,0.648876
34144,0.996106
34145,0.985869
34146,0.988710
34147,0.997758
34148,0.997075
34149,0.995533
34150,0.998515
34151,0.933782
34152,0.984099
34153,0.955451
34154,0.993151
34155,0.993589
34156,0.998700
34157,0.997136
34158,0.997007
34159,0.996748
34160,0.995683
34161,0.956638
34162,0.949179
34163,0.841216
34164,0.996723
34165,0.996455
34166,0.998018
34167,0.952137
34168,0.992372
34169,0.996034
34170,0.997637
34171,0.639775
34172,0.649341
34173,0.981861
34174,0.997645
34175,0.994116
34176,0.997114
34177,0.992476
34178,0.989668
34179,0.995566
34180,0.997297
34181,0.997020
34182,0.994517
34183,0.985100
34184,0.991674
34185,0.995808
34186,0.992226
34187,0.994885
34188,0.896778
34189,0.998782
34190,0.984712
34191,0.997816
34192,0.976346
34193,0.987757
34194,0.995442
34195,0.999189
34196,0.996570
34197,0.993643
34198,0.989658
34199,0.998783
34200,0.999606
34201,0.992937
34202,0.998970
34203,0.993210
34204,0.996868
34205,0.996299
34206,0.999511
34207,0.999295
34208,0.997189
34209,0.597655
34210,0.984069
34211,0.995946
34212,0.994693
34213,0.999171
34214,0.986175
34215,0.996834
34216,0.992850
34217,0.999203
34218,0.986815
34219,0.993391
34220,0.998665
34221,0.998299
34222,0.988126
34223,0.979790
34224,0.994594
34225,0.995591
34226,0.989291
34227,0.998878
34228,0.996590
34229,0.997005
34230,0.997539
34231,0.999401
34232,0.994022
34233,0.994905
34234,0.998423
34235,0.913706
34236,0.982400
34237,0.999297
34238,0.997774
34239,0.998173
34240,0.994238
34241,0.936279
34242,0.993910
34243,0.997930
34244,0.998463
34245,0.986608
34246,0.983473
34247,0.999432
34248,0.995396
34249,0.996300
34250,0.997231
34251,0.997156
34252,0.994972
34253,0.991526
34254,0.992783
34255,0.975091
34256,0.997293
34257,0.809644
34258,0.394528
34259,0.998130
34260,0.998637
34261,0.994309
34262,0.999350
34263,0.994284
34264,0.995533
34265,0.998025
34266,0.995746
34267,0.998149
34268,0.995813
34269,0.998482
34270,0.998478
34271,0.996533
34272,0.992936
34273,0.996317
34274,0.967179
34275,0.995424
34276,0.983441
34277,0.998544
34278,0.988046
34279,0.998453
34280,0.999592
34281,0.996875
34282,0.990902
34283,0.998928
34284,0.996382
34285,0.990211
34286,0.990651
34287,0.808633
34288,0.956705
34289,0.984770
34290,0.999526
34291,0.997956
34292,0.999467
34293,0.995277
34294,0.994962
34295,0.994118
34296,0.999169
34297,0.998804
34298,0.996777
34299,0.997822
34300,0.991290
34301,0.976734
34302,0.973003
34303,0.998977
34304,0.996127
34305,0.997563
34306,0.995391
34307,0.992236
34308,0.989284
34309,0.929571
34310,0.972760
34311,0.989899
34312,0.996044
34313,0.998254
34314,0.998379
34315,0.573785
34316,0.993766
34317,0.997839
34318,0.998756
34319,0.714792
34320,0.997271
34321,0.994915
34322,0.997925
34323,0.983605
34324,0.987312
34325,0.998358
34326,0.999669
34327,0.994900
34328,0.966458
34329,0.248077
34330,0.998241
34331,0.998728
34332,0.991320
34333,0.994815
34334,0.997973
34335,0.995857
34336,0.850897
34337,0.993484
34338,0.992330
34339,0.996439
34340,0.989589
34341,0.999606
34342,0.998404
34343,0.696832
34344,0.941599
34345,0.980380
34346,0.998305
34347,0.995509
34348,0.999768
34349,0.998579
34350,0.998251
34351,0.990900
34352,0.995694
34353,0.994573
34354,0.995212
34355,0.999591
34356,0.979217
34357,0.998537
34358,0.992006
34359,0.448518
34360,0.996719
34361,0.999552
34362,0.999008
34363,0.995321
34364,0.993995
34365,0.996276
34366,0.997994
34367,0.993573
34368,0.997527
34369,0.919845
34370,0.998121
34371,0.997824
34372,0.997803
34373,0.993011
34374,0.999676
34375,0.999681
34376,0.994969
34377,0.974123
34378,0.998930
34379,0.996251
34380,0.993934
34381,0.993923
34382,0.997444
34383,0.993202
34384,0.997627
34385,0.996536
34386,0.996070
34387,0.968976
34388,0.997958
34389,0.989766
34390,0.991040
34391,0.936607
34392,0.995505
34393,0.995521
34394,0.899898
34395,0.996307
34396,0.996482
34397,0.998003
34398,0.994002
34399,0.954979
34400,0.994901
34401,0.007615
34402,0.996104
34403,0.968469
34404,0.998950
34405,0.997852
34406,0.998305
34407,0.997499
34408,0.998964
34409,0.998920
34410,0.996973
34411,0.996509
34412,0.990596
34413,0.990840
34414,0.992926
34415,0.996261
34416,0.998031
34417,0.994160
34418,0.999743
34419,0.978716
34420,0.996511
34421,0.406495
34422,0.997505
34423,0.940928
34424,0.984537
34425,0.996879
34426,0.997292
34427,0.996057
34428,0.997051
34429,0.999676
34430,0.995651
34431,0.995945
34432,0.998363
34433,0.992460
34434,0.997683
34435,0.996902
34436,0.997620
34437,0.995286
34438,0.996932
34439,0.994895
34440,0.996206
34441,0.992898
34442,0.988248
34443,0.995351
34444,0.986166
34445,0.991812
34446,0.995717
34447,0.998116
34448,0.979321
34449,0.998308
34450,0.932215
34451,0.973015
34452,0.996860
34453,0.992837
34454,0.994945
34455,0.994978
34456,0.996343
34457,0.996878
34458,0.890710
34459,0.998361
34460,0.408223
34461,0.990821
34462,0.459947
34463,0.994508
34464,0.997914
34465,0.994069
34466,0.991537
34467,0.996254
34468,0.994801
34469,0.996291
34470,0.997258
34471,0.997454
34472,0.442491
34473,0.998592
34474,0.998967
34475,0.994110
34476,0.977099
34477,0.994990
34478,0.994821
34479,0.996466
34480,0.995858
34481,0.998988
34482,0.996493
34483,0.998292
34484,0.997734
34485,0.996958
34486,0.993114
34487,0.999841
34488,0.221885
34489,0.987328
34490,0.983672
34491,0.998596
34492,0.998137
34493,0.997522
34494,0.994852
34495,0.995476
34496,0.994287
34497,0.998877
34498,0.995839
34499,0.996893
34500,0.999181
34501,0.525609
34502,0.994566
34503,0.907875
34504,0.997017
34505,0.985538
34506,0.995994
34507,0.975599
34508,0.997773
34509,0.997664
34510,0.996231
34511,0.992451
34512,0.998017
34513,0.993435
34514,0.999862
34515,0.952901
34516,0.982571
34517,0.998330
34518,0.999160
34519,0.999210
34520,0.998597
34521,0.996703
34522,0.997070
34523,0.988870
34524,0.764762
34525,0.994572
34526,0.996177
34527,0.998927
34528,0.983614
34529,0.936713
34530,0.996283
34531,0.996760
34532,0.997983
34533,0.994078
34534,0.999107
34535,0.998315
34536,0.995800
34537,0.996047
34538,0.997979
34539,0.021641
34540,0.992675
34541,0.997451
34542,0.995427
34543,0.995816
34544,0.924463
34545,0.996017
34546,0.990019
34547,0.997716
34548,0.995612
34549,0.990873
34550,0.997734
34551,0.998832
34552,0.996721
34553,0.995462
34554,0.980557
34555,0.996228
34556,0.999020
34557,0.989250
34558,0.993703
34559,0.991200
34560,0.998804
34561,0.954620
34562,0.994351
34563,0.998252
34564,0.966759
34565,0.999030
34566,0.977887
34567,0.996120
34568,0.983649
34569,0.996531
34570,0.998284
34571,0.996692
34572,0.996068
34573,0.982616
34574,0.992643
34575,0.988403
34576,0.996419
34577,0.998215
34578,0.983170
34579,0.994037
34580,0.995629
34581,0.998825
34582,0.994574
34583,0.997600
34584,0.997662
34585,0.939798
34586,0.937122
34587,0.998032
34588,0.986796
34589,0.989157
34590,0.998752
34591,0.995278
34592,0.963615
34593,0.998512
34594,0.997664
34595,0.846812
34596,0.993755
34597,0.976990
34598,0.999385
34599,0.996935
34600,0.905737
34601,0.984043
34602,0.964956
34603,0.989735
34604,0.996616
34605,0.993599
34606,0.998025
34607,0.693931
34608,0.129528
34609,0.986227
34610,0.996117
34611,0.998461
34612,0.996033
34613,0.999284
34614,0.989061
34615,0.998480
34616,0.998558
34617,0.945492
34618,0.996550
34619,0.994860
34620,0.997560
34621,0.978560
34622,0.997701
34623,0.998267
34624,0.996883
34625,0.995297
34626,0.995318
34627,0.996268
34628,0.994940
34629,0.992036
34630,0.980279
34631,0.994727
34632,0.994150
34633,0.762215
34634,0.998009
34635,0.932883
34636,0.997428
34637,0.990802
34638,0.996953
34639,0.995980
34640,0.986267
34641,0.997375
34642,0.982380
34643,0.995862
34644,0.995486
34645,0.984306
34646,0.995460
34647,0.999248
34648,0.990673
34649,0.996071
34650,0.960007
34651,0.998825
34652,0.993276
34653,0.991290
34654,0.989716
34655,0.984478
34656,0.987505
34657,0.992858
34658,0.999229
34659,0.997591
34660,0.945040
34661,0.968403
34662,0.988182
34663,0.996210
34664,0.998463
34665,0.998259
34666,0.994471
34667,0.998839
34668,0.991486
34669,0.997579
34670,0.994847
34671,0.994296
34672,0.999735
34673,0.997207
34674,0.995267
34675,0.999220
34676,0.995852
34677,0.998721
34678,0.993856
34679,0.999626
34680,0.241389
34681,0.878124
34682,0.992018
34683,0.996652
34684,0.996013
34685,0.994027
34686,0.997729
34687,0.992189
34688,0.998079
34689,0.987413
34690,0.999828
34691,0.997116
34692,0.990869
34693,0.974545
34694,0.997062
34695,0.994226
34696,0.995915
34697,0.999182
34698,0.995934
34699,0.991434
34700,0.996173
34701,0.996546
34702,0.997039
34703,0.994377
34704,0.997114
34705,0.996586
34706,0.991847
34707,0.994480
34708,0.994404
34709,0.989298
34710,0.996097
34711,0.990605
34712,0.992709
34713,0.997660
34714,0.969745
34715,0.985651
34716,0.992901
34717,0.998686
34718,0.993275
34719,0.988414
34720,0.991132
34721,0.996157
34722,0.996502
34723,0.995385
34724,0.998606
34725,0.996963
34726,0.998803
34727,0.984163
34728,0.957411
34729,0.995904
34730,0.998825
34731,0.987662
34732,0.997511
34733,0.983364
34734,0.948176
34735,0.996275
34736,0.995840
34737,0.941000
34738,0.998464
34739,0.996140
34740,0.884480
34741,0.996420
34742,0.997968
34743,0.993538
34744,0.992291
34745,0.996674
34746,0.996640
34747,0.996666
34748,0.993691
34749,0.997264
34750,0.955497
34751,0.996049
34752,0.994188
34753,0.999521
34754,0.898171
34755,0.995122
34756,0.999203
34757,0.997749
34758,0.994864
34759,0.996769
34760,0.997170
34761,0.999428
34762,0.994750
34763,0.995307
34764,0.985167
34765,0.997008
34766,0.995508
34767,0.996226
34768,0.992787
34769,0.994006
34770,0.999010
34771,0.996909
34772,0.996496
34773,0.988388
34774,0.985892
34775,0.997058
34776,0.991535
34777,0.990503
34778,0.997431
34779,0.997778
34780,0.671351
34781,0.996671
34782,0.980332
34783,0.988751
34784,0.997328
34785,0.998306
34786,0.974281
34787,0.998552
34788,0.998392
34789,0.996093
34790,0.998693
34791,0.992663
34792,0.992448
34793,0.996157
34794,0.981114
34795,0.996254
34796,0.997110
34797,0.998725
34798,0.842048
34799,0.995198
34800,0.995434
34801,0.995827
34802,0.991737
34803,0.975177
34804,0.987027
34805,0.994881
34806,0.194660
34807,0.999190
34808,0.998855
34809,0.996211
34810,0.981610
34811,0.628650
34812,0.996509
34813,0.997268
34814,0.994197
34815,0.999401
34816,0.996813
34817,0.940636
34818,0.440999
34819,0.436536
34820,0.996066
34821,0.994990
34822,0.998126
34823,0.997672
34824,0.996793
34825,0.994286
34826,0.996752
34827,0.997985
34828,0.986497
34829,0.998901
34830,0.998466
34831,0.996602
34832,0.836068
34833,0.998614
34834,0.997368
34835,0.992337
34836,0.999120
34837,0.993734
34838,0.998862
34839,0.996410
34840,0.995771
34841,0.998193
34842,0.972799
34843,0.998408
34844,0.999285
34845,0.995106
34846,0.998519
34847,0.996971
34848,0.996896
34849,0.997393
34850,0.998000
34851,0.994272
34852,0.997234
34853,0.982040
34854,0.980816
34855,0.997283
34856,0.999912
34857,0.991411
34858,0.998058
34859,0.986424
34860,0.997955
34861,0.998456
34862,0.993681
34863,0.995370
34864,0.998117
34865,0.993146
34866,0.988390
34867,0.956253
34868,0.999158
34869,0.995778
34870,0.998683
34871,0.138553
34872,0.996984
34873,0.995334
34874,0.996305
34875,0.996718
34876,0.999036
34877,0.997224
34878,0.928034
34879,0.993965
34880,0.995993
34881,0.990802
34882,0.998937
34883,0.999631
34884,0.991139
34885,0.992083
34886,0.998151
34887,0.618233
34888,0.992990
34889,0.997279
34890,0.992120
34891,0.998498
34892,0.975755
34893,0.994946
34894,0.997634
34895,0.993137
34896,0.989593
34897,0.995373
34898,0.994442
34899,0.984663
34900,0.983387
34901,0.998575
34902,0.999062
34903,0.996579
34904,0.998723
34905,0.973404
34906,0.998208
34907,0.999388
34908,0.998733
34909,0.991230
34910,0.996240
34911,0.998441
34912,0.995537
34913,0.617913
34914,0.996860
34915,0.993443
34916,0.998943
34917,0.999465
34918,0.995695
34919,0.997953
34920,0.997588
34921,0.948394
34922,0.996241
34923,0.991449
34924,0.978208
34925,0.997923
34926,0.993012
34927,0.997359
34928,0.999234
34929,0.999439
34930,0.995419
34931,0.031921
34932,0.998990
34933,0.997566
34934,0.998583
34935,0.987423
34936,0.988787
34937,0.992308
34938,0.997810
34939,0.997282
34940,0.995885
34941,0.994980
34942,0.998603
34943,0.999682
34944,0.847156
34945,0.997046
34946,0.994966
34947,0.998755
34948,0.997206
34949,0.997998
34950,0.995147
34951,0.996232
34952,0.779246
34953,0.994022
34954,0.996981
34955,0.998834
34956,0.997269
34957,0.999172
34958,0.995698
34959,0.999031
34960,0.998026
34961,0.996476
34962,0.999707
34963,0.999225
34964,0.934371
34965,0.998393
34966,0.994911
34967,0.980743
34968,0.995238
34969,0.997727
34970,0.995945
34971,0.995958
34972,0.997491
34973,0.999588
34974,0.997765
34975,0.998902
34976,0.999335
34977,0.997041
34978,0.996539
34979,0.996883
34980,0.999317
34981,0.933765
34982,0.950370
34983,0.992595
34984,0.997453
34985,0.998682
34986,0.997353
34987,0.996063
34988,0.947497
34989,0.994684
34990,0.992913
34991,0.998943
34992,0.999164
34993,0.992578
34994,0.908929
34995,0.997535
34996,0.996452
34997,0.992621
34998,0.998039
34999,0.972213
35000,0.997033
35001,0.997218
35002,0.997433
35003,0.997915
35004,0.996934
35005,0.995738
35006,0.999245
35007,0.996797
35008,0.994620
35009,0.998369
35010,0.999812
35011,0.986648
35012,0.998157
35013,0.991920
35014,0.408798
35015,0.988464
35016,0.999367
35017,0.995668
35018,0.994976
35019,0.639866
35020,0.998673
35021,0.997815
35022,0.992902
35023,0.992412
35024,0.222558
35025,0.986923
35026,0.992640
35027,0.996463
35028,0.992381
35029,0.929792
35030,0.997228
35031,0.997176
35032,0.995237
35033,0.997947
35034,0.999583
35035,0.746840
35036,0.998044
35037,0.993311
35038,0.992559
35039,0.995372
35040,0.957154
35041,0.998659
35042,0.997326
35043,0.998399
35044,0.997576
35045,0.995875
35046,0.979273
35047,0.985977
35048,0.995018
35049,0.998227
35050,0.933080
35051,0.998678
35052,0.984596
35053,0.997901
35054,0.998258
35055,0.999854
35056,0.994129
35057,0.996656
35058,0.995016
35059,0.999323
35060,0.991182
35061,0.269429
35062,0.997056
35063,0.995884
35064,0.996131
35065,0.998189
35066,0.991564
35067,0.988052
35068,0.994672
35069,0.995302
35070,0.997157
35071,0.998536
35072,0.994268
35073,0.999767
35074,0.991682
35075,0.990614
35076,0.997638
35077,0.999053
35078,0.992586
35079,0.997978
35080,0.996488
35081,0.999592
35082,0.992723
35083,0.988481
35084,0.997618
35085,0.977197
35086,0.997519
35087,0.995347
35088,0.999110
35089,0.998206
35090,0.988676
35091,0.996939
35092,0.964778
35093,0.996915
35094,0.998701
35095,0.998287
35096,0.994731
35097,0.998049
35098,0.998493
35099,0.794166
35100,0.992248
35101,0.772574
35102,0.997306
35103,0.996519
35104,0.998423
35105,0.999667
35106,0.898748
35107,0.991781
35108,0.999851
35109,0.997545
35110,0.996828
35111,0.979571
35112,0.997477
35113,0.993846
35114,0.984401
35115,0.995425
35116,0.992023
35117,0.996882
35118,0.993153
35119,0.994728
35120,0.998462
35121,0.998757
35122,0.999003
35123,0.948119
35124,0.994125
35125,0.994530
35126,0.998950
35127,0.996509
35128,0.992002
35129,0.381930
35130,0.994079
35131,0.995550
35132,0.997111
35133,0.999196
35134,0.992022
35135,0.995058
35136,0.326433
35137,0.994365
35138,0.999514
35139,0.993831
35140,0.998385
35141,0.999568
35142,0.995734
35143,0.995740
35144,0.997293
35145,0.998313
35146,0.995222
35147,0.997867
35148,0.994620
35149,0.996489
35150,0.998264
35151,0.996556
35152,0.998079
35153,0.994818
35154,0.998097
35155,0.987357
35156,0.994874
35157,0.997421
35158,0.995515
35159,0.988289
35160,0.956330
35161,0.899418
35162,0.992019
35163,0.996879
35164,0.977170
35165,0.997367
35166,0.850102
35167,0.988592
35168,0.997920
35169,0.996219
35170,0.997040
35171,0.994850
35172,0.145790
35173,0.976551
35174,0.833663
35175,0.993791
35176,0.909638
35177,0.997677
35178,0.990769
35179,0.999512
35180,0.996114
35181,0.916843
35182,0.926993
35183,0.998575
35184,0.997187
35185,0.999936
35186,0.996603
35187,0.998054
35188,0.978913
35189,0.999879
35190,0.740123
35191,0.543091
35192,0.998845
35193,0.968125
35194,0.972636
35195,0.981766
35196,0.994180
35197,0.996990
35198,0.979876
35199,0.990433
35200,0.073420
35201,0.999400
35202,0.997715
35203,0.996604
35204,0.998079
35205,0.995369
35206,0.966627
35207,0.983358
35208,0.990827
35209,0.220247
35210,0.998621
35211,0.993073
35212,0.996386
35213,0.993279
35214,0.990684
35215,0.993391
35216,0.702876
35217,0.997175
35218,0.928456
35219,0.997514
35220,0.910252
35221,0.995602
35222,0.995912
35223,0.995141
35224,0.998580
35225,0.234478
35226,0.994856
35227,0.998738
35228,0.997930
35229,0.997140
35230,0.997803
35231,0.998711
35232,0.999271
35233,0.996795
35234,0.994942
35235,0.999336
35236,0.968392
35237,0.995118
35238,0.998668
35239,0.997505
35240,0.999622
35241,0.995300
35242,0.999445
35243,0.252782
35244,0.996497
35245,0.998437
35246,0.993965
35247,0.997211
35248,0.982454
35249,0.997661
35250,0.998500
35251,0.998904
35252,0.973015
35253,0.998678
35254,0.916040
35255,0.991082
35256,0.996946
35257,0.978410
35258,0.996475
35259,0.995522
35260,0.997864
35261,0.996642
35262,0.996228
35263,0.943610
35264,0.995484
35265,0.890161
35266,0.998748
35267,0.156532
35268,0.990580
35269,0.998638
35270,0.972663
35271,0.996884
35272,0.994451
35273,0.995294
35274,0.994575
35275,0.971686
35276,0.995504
35277,0.998847
35278,0.997699
35279,0.996227
35280,0.998414
35281,0.999602
35282,0.996863
35283,0.994944
35284,0.989276
35285,0.995976
35286,0.994438
35287,0.780668
35288,0.998134
35289,0.994655
35290,0.997045
35291,0.990717
35292,0.998160
35293,0.989873
35294,0.999612
35295,0.997225
35296,0.984227
35297,0.998554
35298,0.996853
35299,0.999405
35300,0.992259
35301,0.995537
35302,0.852823
35303,0.988693
35304,0.995809
35305,0.985705
35306,0.948929
35307,0.993276
35308,0.998980
35309,0.998443
35310,0.998999
35311,0.950957
35312,0.543013
35313,0.988246
35314,0.970046
35315,0.997502
35316,0.991891
35317,0.995119
35318,0.959810
35319,0.993743
35320,0.997867
35321,0.992150
35322,0.283004
35323,0.994502
35324,0.980974
35325,0.994281
35326,0.989884
35327,0.997369
35328,0.995945
35329,0.974749
35330,0.996217
35331,0.999575
35332,0.997095
35333,0.993304
35334,0.997052
35335,0.997723
35336,0.376585
35337,0.943228
35338,0.992568
35339,0.612085
35340,0.998180
35341,0.997450
35342,0.997776
35343,0.664120
35344,0.999070
35345,0.992968
35346,0.997381
35347,0.700989
35348,0.999496
35349,0.995726
35350,0.992639
35351,0.990998
35352,0.998521
35353,0.998008
35354,0.999744
35355,0.736449
35356,0.994656
35357,0.993605
35358,0.996252
35359,0.998999
35360,0.993388
35361,0.994848
35362,0.995850
35363,0.988571
35364,0.995657
35365,0.998480
35366,0.999597
35367,0.997249
35368,0.989269
35369,0.993742
35370,0.998926
35371,0.992815
35372,0.999227
35373,0.952458
35374,0.997129
35375,0.992070
35376,0.956848
35377,0.981367
35378,0.988804
35379,0.992283
35380,0.541962
35381,0.924232
35382,0.998248
35383,0.999106
35384,0.999139
35385,0.997342
35386,0.995640
35387,0.999147
35388,0.994666
35389,0.997208
35390,0.995999
35391,0.984277
35392,0.996448
35393,0.964966
35394,0.989939
35395,0.999049
35396,0.999644
35397,0.268638
35398,0.995602
35399,0.949164
35400,0.999059
35401,0.993871
35402,0.998888
35403,0.996921
35404,0.995874
35405,0.438775
35406,0.989768
35407,0.998743
35408,0.787729
35409,0.996624
35410,0.969869
35411,0.996875
35412,0.998047
35413,0.999460
35414,0.993168
35415,0.997583
35416,0.930662
35417,0.992101
35418,0.964769
35419,0.995215
35420,0.992592
35421,0.996651
35422,0.996127
35423,0.996518
35424,0.995249
35425,0.995923
35426,0.997555
35427,0.993712
35428,0.986576
35429,0.601219
35430,0.847718
35431,0.995450
35432,0.988079
35433,0.904898
35434,0.997076
35435,0.989372
35436,0.980195
35437,0.981913
35438,0.993747
35439,0.999526
35440,0.989285
35441,0.995630
35442,0.997893
35443,0.990240
35444,0.996435
35445,0.997584
35446,0.994585
35447,0.995185
35448,0.994784
35449,0.995556
35450,0.999396
35451,0.990251
35452,0.986824
35453,0.997474
35454,0.987226
35455,0.994359
35456,0.997443
35457,0.998617
35458,0.982477
35459,0.993147
35460,0.994183
35461,0.996881
35462,0.994759
35463,0.990481
35464,0.990180
35465,0.994804
35466,0.996519
35467,0.994948
35468,0.997594
35469,0.994578
35470,0.982352
35471,0.988511
35472,0.986526
35473,0.990600
35474,0.995159
35475,0.988136
35476,0.993753
35477,0.988700
35478,0.995707
35479,0.990440
35480,0.111546
35481,0.996538
35482,0.995148
35483,0.996196
35484,0.995617
35485,0.997125
35486,0.994481
35487,0.994721
35488,0.985979
35489,0.997767
35490,0.945278
35491,0.996812
35492,0.962791
35493,0.937561
35494,0.962733
35495,0.960538
35496,0.996387
35497,0.985725
35498,0.994437
35499,0.999101
35500,0.808185
35501,0.993519
35502,0.999485
35503,0.997193
35504,0.961228
35505,0.999219
35506,0.996207
35507,0.997812
35508,0.993683
35509,0.986390
35510,0.995375
35511,0.999587
35512,0.998038
35513,0.996477
35514,0.107421
35515,0.997988
35516,0.995290
35517,0.998207
35518,0.976933
35519,0.993203
35520,0.990519
35521,0.999898
35522,0.997643
35523,0.993578
35524,0.999843
35525,0.969777
35526,0.995209
35527,0.994625
35528,0.994860
35529,0.998167
35530,0.988992
35531,0.990366
35532,0.995957
35533,0.996783
35534,0.992945
35535,0.988728
35536,0.996626
35537,0.980243
35538,0.982032
35539,0.997371
35540,0.997553
35541,0.996706
35542,0.997968
35543,0.993437
35544,0.941751
35545,0.997758
35546,0.997237
35547,0.974318
35548,0.994535
35549,0.998438
35550,0.998121
35551,0.993170
35552,0.944296
35553,0.998648
35554,0.057105
35555,0.999039
35556,0.966433
35557,0.890857
35558,0.998956
35559,0.995956
35560,0.979498
35561,0.814046
35562,0.993200
35563,0.998730
35564,0.991858
35565,0.991381
35566,0.971044
35567,0.990092
35568,0.941482
35569,0.992834
35570,0.991090
35571,0.910359
35572,0.929684
35573,0.999161
35574,0.997877
35575,0.989974
35576,0.995512
35577,0.994105
35578,0.995331
35579,0.994396
35580,0.999780
35581,0.998770
35582,0.986414
35583,0.997036
35584,0.990225
35585,0.631872
35586,0.992159
35587,0.996829
35588,0.998829
35589,0.996245
35590,0.997671
35591,0.998399
35592,0.996978
35593,0.991605
35594,0.998386
35595,0.997820
35596,0.998443
35597,0.998076
35598,0.965056
35599,0.994680
35600,0.996648
35601,0.955183
35602,0.995227
35603,0.995538
35604,0.995050
35605,0.997744
35606,0.997368
35607,0.996445
35608,0.993673
35609,0.993351
35610,0.801947
35611,0.993584
35612,0.991882
35613,0.990034
35614,0.999437
35615,0.997434
35616,0.942923
35617,0.998988
35618,0.999237
35619,0.998250
35620,0.997717
35621,0.942219
35622,0.996755
35623,0.999108
35624,0.997420
35625,0.980877
35626,0.991419
35627,0.986019
35628,0.996329
35629,0.997597
35630,0.996507
35631,0.998817
35632,0.972571
35633,0.120857
35634,0.996765
35635,0.998941
35636,0.999096
35637,0.991859
35638,0.988060
35639,0.997714
35640,0.993791
35641,0.996877
35642,0.998944
35643,0.994439
35644,0.999779
35645,0.999134
35646,0.980671
35647,0.636504
35648,0.995552
35649,0.890576
35650,0.998305
35651,0.995769
35652,0.723408
35653,0.996167
35654,0.997955
35655,0.994160
35656,0.998405
35657,0.980701
35658,0.995328
35659,0.791942
35660,0.986291
35661,0.994165
35662,0.999303
35663,0.790851
35664,0.998362
35665,0.961766
35666,0.998333
35667,0.931033
35668,0.998984
35669,0.996298
35670,0.997976
35671,0.994802
35672,0.962342
35673,0.995284
35674,0.993485
35675,0.999370
35676,0.996238
35677,0.997055
35678,0.834182
35679,0.998622
35680,0.998385
35681,0.914934
35682,0.996325
35683,0.994583
35684,0.995851
35685,0.996341
35686,0.992986
35687,0.997166
35688,0.996534
35689,0.996097
35690,0.998096
35691,0.998669
35692,0.997737
35693,0.998749
35694,0.991756
35695,0.998989
35696,0.996449
35697,0.994614
35698,0.997648
35699,0.993872
35700,0.998013
35701,0.995471
35702,0.996238
35703,0.998789
35704,0.989517
35705,0.998284
35706,0.998803
35707,0.997686
35708,0.988533
35709,0.996926
35710,0.996939
