id,ACTION
22208,0.982415
22209,0.589244
22210,0.937866
22211,0.939257
22212,0.289238
22213,0.993302
22214,0.517325
22215,0.978348
22216,0.982562
22217,0.977382
22218,0.985770
22219,0.992002
22220,0.985397
22221,0.709395
22222,0.988532
22223,0.927529
22224,0.987874
22225,0.984065
22226,0.989076
22227,0.973058
22228,0.986602
22229,0.963275
22230,0.987749
22231,0.977620
22232,0.925402
22233,0.806655
22234,0.965690
22235,0.983525
22236,0.994954
22237,0.895555
22238,0.979498
22239,0.711305
22240,0.979623
22241,0.979176
22242,0.982099
22243,0.982767
22244,0.980486
22245,0.986793
22246,0.973341
22247,0.468441
22248,0.964521
22249,0.989293
22250,0.966551
22251,0.981793
22252,0.992947
22253,0.817154
22254,0.967410
22255,0.900359
22256,0.056807
22257,0.969267
22258,0.986241
22259,0.981703
22260,0.959194
22261,0.171215
22262,0.931457
22263,0.969524
22264,0.908177
22265,0.981742
22266,0.993904
22267,0.984933
22268,0.965653
22269,0.976494
22270,0.613272
22271,0.942419
22272,0.988166
22273,0.973793
22274,0.964334
22275,0.940607
22276,0.982335
22277,0.995007
22278,0.954629
22279,0.607341
22280,0.995353
22281,0.971763
22282,0.977350
22283,0.971812
22284,0.960629
22285,0.977726
22286,0.988832
22287,0.997150
22288,0.976030
22289,0.144214
22290,0.982871
22291,0.969044
22292,0.983699
22293,0.968378
22294,0.939861
22295,0.790614
22296,0.987318
22297,0.687158
22298,0.980522
22299,0.970483
22300,0.970496
22301,0.992851
22302,0.986710
22303,0.980987
22304,0.988166
22305,0.581669
22306,0.989772
22307,0.983017
22308,0.990925
22309,0.967533
22310,0.982645
22311,0.981844
22312,0.947551
22313,0.987796
22314,0.995683
22315,0.040762
22316,0.989045
22317,0.982669
22318,0.874225
22319,0.995409
22320,0.965264
22321,0.990541
22322,0.981454
22323,0.998880
22324,0.940975
22325,0.984182
22326,0.904030
22327,0.981483
22328,0.994993
22329,0.964445
22330,0.965971
22331,0.985567
22332,0.991827
22333,0.982421
22334,0.973417
22335,0.874138
22336,0.984270
22337,0.938631
22338,0.971306
22339,0.845167
22340,0.998696
22341,0.977608
22342,0.976317
22343,0.992783
22344,0.988563
22345,0.952067
22346,0.974560
22347,0.074478
22348,0.936895
22349,0.978586
22350,0.999544
22351,0.913353
22352,0.996408
22353,0.990842
22354,0.740615
22355,0.975727
22356,0.981090
22357,0.990447
22358,0.845362
22359,0.990472
22360,0.992050
22361,0.972791
22362,0.947973
22363,0.995848
22364,0.956023
22365,0.937700
22366,0.991692
22367,0.957415
22368,0.749686
22369,0.979112
22370,0.957799
22371,0.686375
22372,0.933366
22373,0.941624
22374,0.991959
22375,0.981589
22376,0.131924
22377,0.979975
22378,0.988551
22379,0.848950
22380,0.996589
22381,0.835857
22382,0.977779
22383,0.967218
22384,0.975700
22385,0.906262
22386,0.976510
22387,0.931797
22388,0.992831
22389,0.989831
22390,0.980768
22391,0.979182
22392,0.993185
22393,0.991462
22394,0.994624
22395,0.972954
22396,0.980961
22397,0.969332
22398,0.975101
22399,0.986172
22400,0.980163
22401,0.975916
22402,0.976709
22403,0.975259
22404,0.996470
22405,0.982004
22406,0.989498
22407,0.967629
22408,0.945556
22409,0.987589
22410,0.978856
22411,0.898380
22412,0.988067
22413,0.929662
22414,0.980488
22415,0.965286
22416,0.918772
22417,0.986800
22418,0.996698
22419,0.985397
22420,0.986854
22421,0.079320
22422,0.993408
22423,0.987410
22424,0.988531
22425,0.960730
22426,0.972259
22427,0.979055
22428,0.994383
22429,0.982118
22430,0.977062
22431,0.982520
22432,0.994094
22433,0.987612
22434,0.975879
22435,0.279184
22436,0.653475
22437,0.962455
22438,0.982019
22439,0.967689
22440,0.976048
22441,0.992934
22442,0.981610
22443,0.986359
22444,0.991970
22445,0.971666
22446,0.983976
22447,0.935399
22448,0.875860
22449,0.619424
22450,0.965242
22451,0.962259
22452,0.973865
22453,0.218866
22454,0.962032
22455,0.991596
22456,0.975884
22457,0.986005
22458,0.493049
22459,0.979948
22460,0.960507
22461,0.971119
22462,0.922774
22463,0.956442
22464,0.986991
22465,0.979332
22466,0.922788
22467,0.978476
22468,0.985884
22469,0.947909
22470,0.987624
22471,0.975936
22472,0.265215
22473,0.991085
22474,0.987246
22475,0.787014
22476,0.968529
22477,0.843616
22478,0.991836
22479,0.992496
22480,0.987563
22481,0.990446
22482,0.990228
22483,0.998963
22484,0.922907
22485,0.970984
22486,0.940852
22487,0.876971
22488,0.821681
22489,0.984262
22490,0.978654
22491,0.988352
22492,0.853535
22493,0.967314
22494,0.986848
22495,0.582456
22496,0.979647
22497,0.783930
22498,0.987903
22499,0.990770
22500,0.973452
22501,0.926746
22502,0.981715
22503,0.991558
22504,0.961153
22505,0.986894
22506,0.985223
22507,0.612167
22508,0.971362
22509,0.990385
22510,0.978849
22511,0.934823
22512,0.565294
22513,0.978661
22514,0.983437
22515,0.975481
22516,0.984292
22517,0.984762
22518,0.976581
22519,0.938159
22520,0.139316
22521,0.993858
22522,0.970272
22523,0.908825
22524,0.980257
22525,0.981596
22526,0.923371
22527,0.903937
22528,0.983545
22529,0.982778
22530,0.971133
22531,0.943612
22532,0.881343
22533,0.976637
22534,0.981248
22535,0.994324
22536,0.993003
22537,0.978578
22538,0.993980
22539,0.987471
22540,0.989626
22541,0.843692
22542,0.977960
22543,0.984247
22544,0.989436
22545,0.975595
22546,0.031689
22547,0.978189
22548,0.982798
22549,0.961650
22550,0.339722
22551,0.941403
22552,0.994268
22553,0.991477
22554,0.985103
22555,0.048046
22556,0.964084
22557,0.995804
22558,0.970204
22559,0.983633
22560,0.992797
22561,0.997348
22562,0.988521
22563,0.311725
22564,0.963677
22565,0.994075
22566,0.975153
22567,0.848170
22568,0.994423
22569,0.849582
22570,0.997195
22571,0.974456
22572,0.944624
22573,0.970708
22574,0.910318
22575,0.859200
22576,0.885113
22577,0.839914
22578,0.994309
22579,0.958734
22580,0.959362
22581,0.969446
22582,0.982741
22583,0.994798
22584,0.997374
22585,0.141653
22586,0.991355
22587,0.961298
22588,0.816270
22589,0.987284
22590,0.980924
22591,0.963558
22592,0.859422
22593,0.989405
22594,0.973753
22595,0.973551
22596,0.792605
22597,0.940837
22598,0.985498
22599,0.857355
22600,0.993002
22601,0.985467
22602,0.937749
22603,0.992927
22604,0.952667
22605,0.934291
22606,0.996030
22607,0.964615
22608,0.973377
22609,0.978367
22610,0.966428
22611,0.998147
22612,0.991487
22613,0.990139
22614,0.356682
22615,0.649920
22616,0.982142
22617,0.952442
22618,0.967104
22619,0.991027
22620,0.981950
22621,0.941737
22622,0.996961
22623,0.993711
22624,0.981069
22625,0.987475
22626,0.983160
22627,0.900509
22628,0.978397
22629,0.983359
22630,0.923008
22631,0.970871
22632,0.960139
22633,0.979825
22634,0.983482
22635,0.981855
22636,0.978095
22637,0.984797
22638,0.995832
22639,0.994134
22640,0.158663
22641,0.982837
22642,0.979906
22643,0.980048
22644,0.981882
22645,0.995429
22646,0.933040
22647,0.968024
22648,0.996183
22649,0.978754
22650,0.975740
22651,0.986857
22652,0.996140
22653,0.993719
22654,0.975241
22655,0.978893
22656,0.945558
22657,0.992005
22658,0.992494
22659,0.969578
22660,0.985999
22661,0.973381
22662,0.983703
22663,0.681923
22664,0.980014
22665,0.397067
22666,0.953953
22667,0.982127
22668,0.997873
22669,0.965458
22670,0.988545
22671,0.987200
22672,0.981512
22673,0.957436
22674,0.987915
22675,0.992417
22676,0.937613
22677,0.970568
22678,0.978093
22679,0.983800
22680,0.991411
22681,0.962420
22682,0.997234
22683,0.990505
22684,0.982944
22685,0.977902
22686,0.243442
22687,0.931389
22688,0.966743
22689,0.993339
22690,0.498037
22691,0.963314
22692,0.948031
22693,0.958858
22694,0.989549
22695,0.982593
22696,0.976747
22697,0.971826
22698,0.957501
22699,0.881122
22700,0.974848
22701,0.921039
22702,0.978290
22703,0.988999
22704,0.955224
22705,0.985437
22706,0.980117
22707,0.983311
22708,0.982490
22709,0.916724
22710,0.050464
22711,0.969015
22712,0.965542
22713,0.740167
22714,0.785642
22715,0.990999
22716,0.967855
22717,0.985002
22718,0.991225
22719,0.032186
22720,0.968783
22721,0.985572
22722,0.980825
22723,0.973549
22724,0.947716
22725,0.446138
22726,0.938152
22727,0.992028
22728,0.900697
22729,0.956550
22730,0.965461
22731,0.994481
22732,0.990238
22733,0.936939
22734,0.988096
22735,0.989622
22736,0.150763
22737,0.985889
22738,0.983639
22739,0.986198
22740,0.986439
22741,0.997275
22742,0.984456
22743,0.993235
22744,0.712108
22745,0.975967
22746,0.996775
22747,0.983509
22748,0.987474
22749,0.965349
22750,0.975049
22751,0.347020
22752,0.992584
22753,0.983303
22754,0.179999
22755,0.056692
22756,0.966007
22757,0.928417
22758,0.841030
22759,0.963846
22760,0.961078
22761,0.968093
22762,0.994093
22763,0.912678
22764,0.988710
22765,0.352335
22766,0.844442
22767,0.992766
22768,0.876962
22769,0.982109
22770,0.975597
22771,0.948162
22772,0.891409
22773,0.980490
22774,0.987785
22775,0.979906
22776,0.984264
22777,0.919359
22778,0.995855
22779,0.977832
22780,0.994874
22781,0.992297
22782,0.993612
22783,0.985834
22784,0.954684
22785,0.980878
22786,0.997386
22787,0.975432
22788,0.980590
22789,0.981032
22790,0.804148
22791,0.970064
22792,0.973911
22793,0.968183
22794,0.946521
22795,0.991452
22796,0.886979
22797,0.968688
22798,0.957249
22799,0.992113
22800,0.118231
22801,0.976947
22802,0.982774
22803,0.985213
22804,0.980503
22805,0.887918
22806,0.976231
22807,0.972149
22808,0.978228
22809,0.926879
22810,0.637972
22811,0.991355
22812,0.955962
22813,0.982210
22814,0.981455
22815,0.994500
22816,0.949734
22817,0.979075
22818,0.991232
22819,0.982708
22820,0.828275
22821,0.999108
22822,0.974885
22823,0.971641
22824,0.940463
22825,0.366889
22826,0.993526
22827,0.973563
22828,0.955001
22829,0.948403
22830,0.972298
22831,0.987379
22832,0.911499
22833,0.876056
22834,0.978711
22835,0.968276
22836,0.993823
22837,0.973325
22838,0.991804
22839,0.869768
22840,0.842851
22841,0.960910
22842,0.996116
22843,0.986262
22844,0.980196
22845,0.986906
22846,0.987488
22847,0.986595
22848,0.809938
22849,0.980669
22850,0.975480
22851,0.954099
22852,0.993829
22853,0.772985
22854,0.967648
22855,0.886101
22856,0.949436
22857,0.989297
22858,0.988458
22859,0.980535
22860,0.632554
22861,0.135784
22862,0.986207
22863,0.983092
22864,0.983113
22865,0.992840
22866,0.998079
22867,0.977173
22868,0.987221
22869,0.978202
22870,0.992036
22871,0.998666
22872,0.132299
22873,0.957128
22874,0.972957
22875,0.990237
22876,0.988680
22877,0.916944
22878,0.966683
22879,0.983572
22880,0.868891
22881,0.982476
22882,0.981971
22883,0.987565
22884,0.970812
22885,0.055785
22886,0.982167
22887,0.991066
22888,0.977126
22889,0.948753
22890,0.989174
22891,0.977332
22892,0.992233
22893,0.968388
22894,0.993116
22895,0.974610
22896,0.962290
22897,0.994506
22898,0.970565
22899,0.990480
22900,0.968747
22901,0.983013
22902,0.920493
22903,0.988377
22904,0.985520
22905,0.989662
22906,0.292928
22907,0.970131
22908,0.979104
22909,0.970992
22910,0.899336
22911,0.999220
22912,0.687003
22913,0.979309
22914,0.984361
22915,0.984286
22916,0.969295
22917,0.987184
22918,0.984318
22919,0.935850
22920,0.998426
22921,0.982629
22922,0.635034
22923,0.993955
22924,0.926191
22925,0.996304
22926,0.971932
22927,0.982309
22928,0.988714
22929,0.990976
22930,0.970310
22931,0.971668
22932,0.718434
22933,0.983307
22934,0.997433
22935,0.364176
22936,0.958068
22937,0.981834
22938,0.979158
22939,0.976628
22940,0.978917
22941,0.985848
22942,0.810432
22943,0.984515
22944,0.989453
22945,0.977886
22946,0.988984
22947,0.963059
22948,0.975323
22949,0.971275
22950,0.910395
22951,0.977298
22952,0.964880
22953,0.976097
22954,0.503369
22955,0.966743
22956,0.409763
22957,0.997694
22958,0.891479
22959,0.982571
22960,0.977826
22961,0.988594
22962,0.083634
22963,0.845380
22964,0.692466
22965,0.931574
22966,0.969829
22967,0.195814
22968,0.185714
22969,0.993360
22970,0.971559
22971,0.900755
22972,0.960399
22973,0.968878
22974,0.988847
22975,0.982128
22976,0.987995
22977,0.920716
22978,0.654837
22979,0.826207
22980,0.150645
22981,0.973758
22982,0.951971
22983,0.802240
22984,0.904980
22985,0.980765
22986,0.988302
22987,0.969324
22988,0.989326
22989,0.996157
22990,0.982812
22991,0.885923
22992,0.984041
22993,0.989360
22994,0.998857
22995,0.992968
22996,0.953449
22997,0.988238
22998,0.926602
22999,0.120822
23000,0.984655
23001,0.979844
23002,0.884386
23003,0.986437
23004,0.974342
23005,0.997426
23006,0.930109
23007,0.992310
23008,0.972224
23009,0.644391
23010,0.993314
23011,0.979586
23012,0.970996
23013,0.953671
23014,0.995944
23015,0.985909
23016,0.979925
23017,0.984506
23018,0.966002
23019,0.969284
23020,0.944340
23021,0.774801
23022,0.907449
23023,0.992152
23024,0.298711
23025,0.194243
23026,0.985689
23027,0.984582
23028,0.973496
23029,0.989257
23030,0.980127
23031,0.964027
23032,0.668210
23033,0.954421
23034,0.985270
23035,0.975803
23036,0.948464
23037,0.942455
23038,0.988555
23039,0.989593
23040,0.952074
23041,0.919751
23042,0.977377
23043,0.901466
23044,0.977747
23045,0.988580
23046,0.958125
23047,0.976838
23048,0.986860
23049,0.724665
23050,0.800705
23051,0.991756
23052,0.974876
23053,0.934138
23054,0.984140
23055,0.981341
23056,0.988219
23057,0.985491
23058,0.976418
23059,0.966998
23060,0.995312
23061,0.949615
23062,0.999542
23063,0.991884
23064,0.830017
23065,0.988756
23066,0.109755
23067,0.117738
23068,0.971520
23069,0.942857
23070,0.976029
23071,0.990349
23072,0.979878
23073,0.995497
23074,0.994007
23075,0.966037
23076,0.958145
23077,0.991362
23078,0.972390
23079,0.285075
23080,0.977997
23081,0.981557
23082,0.953944
23083,0.916191
23084,0.986307
23085,0.971837
23086,0.992778
23087,0.988453
23088,0.997114
23089,0.975728
23090,0.970254
23091,0.957321
23092,0.995652
23093,0.981381
23094,0.980025
23095,0.984608
23096,0.967112
23097,0.977770
23098,0.991090
23099,0.969702
23100,0.992806
23101,0.951764
23102,0.997303
23103,0.942046
23104,0.986762
23105,0.124471
23106,0.990421
23107,0.987546
23108,0.972800
23109,0.860630
23110,0.985588
23111,0.770936
23112,0.974401
23113,0.989621
23114,0.976440
23115,0.994354
23116,0.997598
23117,0.927701
23118,0.990264
23119,0.977952
23120,0.988504
23121,0.960743
23122,0.929575
23123,0.228374
23124,0.992338
23125,0.955915
23126,0.953754
23127,0.983077
23128,0.982435
23129,0.992129
23130,0.979622
23131,0.978470
23132,0.982499
23133,0.979354
23134,0.991160
23135,0.954236
23136,0.977035
23137,0.932445
23138,0.959981
23139,0.714395
23140,0.988492
23141,0.991141
23142,0.972987
23143,0.987002
23144,0.982403
23145,0.916707
23146,0.994940
23147,0.866331
23148,0.977677
23149,0.985329
23150,0.978326
23151,0.984246
23152,0.995783
23153,0.836340
23154,0.994232
23155,0.981421
23156,0.079393
23157,0.985849
23158,0.967294
23159,0.994694
23160,0.951799
23161,0.969915
23162,0.993074
23163,0.943659
23164,0.952773
23165,0.978605
23166,0.983199
23167,0.976889
23168,0.948101
23169,0.970562
23170,0.995488
23171,0.990843
23172,0.985648
23173,0.075770
23174,0.984634
23175,0.989557
23176,0.982841
23177,0.984850
23178,0.998160
23179,0.974418
23180,0.280481
23181,0.979009
23182,0.986658
23183,0.979793
23184,0.994198
23185,0.993270
23186,0.985694
23187,0.380725
23188,0.989370
23189,0.964380
23190,0.990534
23191,0.985160
23192,0.987623
23193,0.967515
23194,0.899680
23195,0.973986
23196,0.941307
23197,0.963662
23198,0.931528
23199,0.922402
23200,0.926722
23201,0.975704
23202,0.977495
23203,0.973152
23204,0.987104
23205,0.969362
23206,0.978032
23207,0.967687
23208,0.991215
23209,0.972560
23210,0.992634
23211,0.407883
23212,0.997010
23213,0.996529
23214,0.978013
23215,0.963679
23216,0.966636
23217,0.961494
23218,0.973223
23219,0.986239
23220,0.992614
23221,0.987727
23222,0.954276
23223,0.975296
23224,0.995854
23225,0.978865
23226,0.983250
23227,0.996119
23228,0.982685
23229,0.990729
23230,0.993651
23231,0.996756
23232,0.998454
23233,0.989452
23234,0.954125
23235,0.982545
23236,0.972589
23237,0.828988
23238,0.983440
23239,0.718285
23240,0.894727
23241,0.960544
23242,0.996359
23243,0.990665
23244,0.975290
23245,0.923108
23246,0.983960
23247,0.981745
23248,0.125410
23249,0.987589
23250,0.990537
23251,0.908342
23252,0.595004
23253,0.984140
23254,0.988227
23255,0.990049
23256,0.866439
23257,0.987951
23258,0.988441
23259,0.992382
23260,0.998110
23261,0.707454
23262,0.963561
23263,0.967775
23264,0.988042
23265,0.983365
23266,0.924145
23267,0.973475
23268,0.359270
23269,0.978563
23270,0.985884
23271,0.406020
23272,0.988622
23273,0.974405
23274,0.973109
23275,0.862073
23276,0.984846
23277,0.988224
23278,0.976084
23279,0.971991
23280,0.773959
23281,0.982642
23282,0.986267
23283,0.965692
23284,0.968654
23285,0.972773
23286,0.365622
23287,0.859325
23288,0.990358
23289,0.978148
23290,0.981056
23291,0.969703
23292,0.696282
23293,0.920764
23294,0.090254
23295,0.742446
23296,0.991287
23297,0.990092
23298,0.998643
23299,0.876125
23300,0.983494
23301,0.995221
23302,0.071707
23303,0.990383
23304,0.973246
23305,0.981132
23306,0.970074
23307,0.705794
23308,0.706353
23309,0.980579
23310,0.961514
23311,0.999456
23312,0.410107
23313,0.964488
23314,0.977615
23315,0.896213
23316,0.974410
23317,0.969337
23318,0.994312
23319,0.999380
23320,0.979159
23321,0.981957
23322,0.982164
23323,0.986640
23324,0.923853
23325,0.705966
23326,0.960399
23327,0.992716
23328,0.891501
23329,0.965159
23330,0.963873
23331,0.582904
23332,0.990887
23333,0.996313
23334,0.968649
23335,0.985243
23336,0.921911
23337,0.953750
23338,0.988466
23339,0.976841
23340,0.983447
23341,0.991314
23342,0.924084
23343,0.682030
23344,0.854421
23345,0.965771
23346,0.968024
23347,0.979421
23348,0.968134
23349,0.993503
23350,0.977537
23351,0.923650
23352,0.949810
23353,0.969641
23354,0.981749
23355,0.970704
23356,0.985079
23357,0.961877
23358,0.996062
23359,0.046512
23360,0.937429
23361,0.973782
23362,0.996767
23363,0.997361
23364,0.990804
23365,0.995427
23366,0.947286
23367,0.976266
23368,0.989787
23369,0.983672
23370,0.753900
23371,0.965600
23372,0.933475
23373,0.969701
23374,0.991819
23375,0.116677
23376,0.983698
23377,0.991707
23378,0.983911
23379,0.996852
23380,0.984491
23381,0.944549
23382,0.986725
23383,0.970642
23384,0.998465
23385,0.587094
23386,0.975040
23387,0.960877
23388,0.986523
23389,0.985750
23390,0.965349
23391,0.985063
23392,0.986991
23393,0.965385
23394,0.927317
23395,0.203918
23396,0.969143
23397,0.943488
23398,0.697157
23399,0.952279
23400,0.978403
23401,0.984322
23402,0.984541
23403,0.012512
23404,0.972508
23405,0.978855
23406,0.828129
23407,0.771656
23408,0.991059
23409,0.976238
23410,0.911318
23411,0.615165
23412,0.934578
23413,0.177440
23414,0.992991
23415,0.997986
23416,0.974977
23417,0.970902
23418,0.811994
23419,0.997149
23420,0.965714
23421,0.941314
23422,0.983545
23423,0.973052
23424,0.996649
23425,0.987362
23426,0.996993
23427,0.827283
23428,0.332669
23429,0.603217
23430,0.976202
23431,0.379709
23432,0.987386
23433,0.961456
23434,0.692397
23435,0.977950
23436,0.935658
23437,0.991883
23438,0.933587
23439,0.983047
23440,0.962643
23441,0.404373
23442,0.976977
23443,0.986402
23444,0.977281
23445,0.992611
23446,0.946948
23447,0.984635
23448,0.965741
23449,0.987068
23450,0.981969
23451,0.362091
23452,0.957367
23453,0.995963
23454,0.981368
23455,0.967881
23456,0.987675
23457,0.820756
23458,0.951290
23459,0.974324
23460,0.931670
23461,0.985504
23462,0.991547
23463,0.991073
23464,0.991980
23465,0.984616
23466,0.984738
23467,0.960864
23468,0.803330
23469,0.872072
23470,0.997996
23471,0.982640
23472,0.998712
23473,0.986287
23474,0.862846
23475,0.994386
23476,0.983490
23477,0.976130
23478,0.976088
23479,0.832250
23480,0.279371
23481,0.996012
23482,0.990260
23483,0.907202
23484,0.972542
23485,0.885455
23486,0.449448
23487,0.964816
23488,0.962741
23489,0.968434
23490,0.983827
23491,0.990234
23492,0.531406
23493,0.992806
23494,0.991028
23495,0.992374
23496,0.997261
23497,0.964100
23498,0.971571
23499,0.987981
23500,0.986899
23501,0.895584
23502,0.971055
23503,0.890524
23504,0.905402
23505,0.980093
23506,0.425027
23507,0.990873
23508,0.997189
23509,0.990500
23510,0.980483
23511,0.689921
23512,0.967627
23513,0.889313
23514,0.821202
23515,0.944069
23516,0.967325
23517,0.917096
23518,0.941119
23519,0.111625
23520,0.986532
23521,0.979324
23522,0.840707
23523,0.951399
23524,0.981263
23525,0.985674
23526,0.938388
23527,0.968401
23528,0.988143
23529,0.985161
23530,0.939261
23531,0.971063
23532,0.986078
23533,0.973354
23534,0.974989
23535,0.158037
23536,0.987144
23537,0.987109
23538,0.985530
23539,0.955314
23540,0.968220
23541,0.968404
23542,0.998669
23543,0.976460
23544,0.897900
23545,0.993343
23546,0.989114
23547,0.164592
23548,0.989215
23549,0.979140
23550,0.968695
23551,0.890778
23552,0.990027
23553,0.992150
23554,0.989192
23555,0.655074
23556,0.951312
23557,0.652204
23558,0.988730
23559,0.978127
23560,0.977309
23561,0.983549
23562,0.987942
23563,0.992870
23564,0.907212
23565,0.028087
23566,0.970520
23567,0.922509
23568,0.972824
23569,0.986564
23570,0.940317
23571,0.850357
23572,0.996027
23573,0.586336
23574,0.982959
23575,0.454000
23576,0.992970
23577,0.984806
23578,0.987311
23579,0.765737
23580,0.978944
23581,0.981196
23582,0.920127
23583,0.864436
23584,0.285132
23585,0.985202
23586,0.963139
23587,0.991051
23588,0.985842
23589,0.952863
23590,0.993117
23591,0.977758
23592,0.990112
23593,0.962743
23594,0.982899
23595,0.999292
23596,0.977537
23597,0.933933
23598,0.973862
23599,0.966002
23600,0.993071
23601,0.962983
23602,0.979975
23603,0.988081
23604,0.073116
23605,0.858449
23606,0.980484
23607,0.978203
23608,0.997558
23609,0.224099
23610,0.974602
23611,0.990277
23612,0.954840
23613,0.933931
23614,0.982547
23615,0.991816
23616,0.949183
23617,0.893531
23618,0.964086
23619,0.972771
23620,0.939327
23621,0.902904
23622,0.815988
23623,0.982590
23624,0.969772
23625,0.992896
23626,0.993735
23627,0.969462
23628,0.936516
23629,0.969669
23630,0.980754
23631,0.947266
23632,0.979611
23633,0.956173
23634,0.990307
23635,0.994422
23636,0.979672
23637,0.616296
23638,0.957974
23639,0.975755
23640,0.981494
23641,0.062140
23642,0.743399
23643,0.887998
23644,0.999081
23645,0.961122
23646,0.990073
23647,0.226251
23648,0.981425
23649,0.983374
23650,0.980362
23651,0.985679
23652,0.975447
23653,0.944933
23654,0.984570
23655,0.997525
23656,0.959083
23657,0.805070
23658,0.914828
23659,0.986921
23660,0.981663
23661,0.039857
23662,0.992884
23663,0.148336
23664,0.981484
23665,0.994637
23666,0.971355
23667,0.975474
23668,0.926907
23669,0.969678
23670,0.984299
23671,0.988484
23672,0.974775
23673,0.858031
23674,0.986875
23675,0.963649
23676,0.992578
23677,0.977315
23678,0.049386
23679,0.975165
23680,0.994984
23681,0.988673
23682,0.980035
23683,0.858786
23684,0.999430
23685,0.974608
23686,0.978558
23687,0.946428
23688,0.940695
23689,0.976135
23690,0.321577
23691,0.958491
23692,0.989975
23693,0.971678
23694,0.986037
23695,0.978423
23696,0.147500
23697,0.989131
23698,0.260393
23699,0.803924
23700,0.705146
23701,0.944356
23702,0.979064
23703,0.994087
23704,0.963362
23705,0.930795
23706,0.982102
23707,0.992133
23708,0.989097
23709,0.987567
23710,0.977133
23711,0.869010
23712,0.987653
23713,0.972408
23714,0.971598
23715,0.967199
23716,0.997420
23717,0.996749
23718,0.994389
23719,0.955207
23720,0.843293
23721,0.987362
23722,0.977595
23723,0.977350
23724,0.959949
23725,0.981915
23726,0.988484
23727,0.999507
23728,0.995842
23729,0.988871
23730,0.991421
23731,0.994877
23732,0.951817
23733,0.974181
23734,0.977717
23735,0.960140
23736,0.963414
23737,0.981027
23738,0.917099
23739,0.948251
23740,0.972072
23741,0.937858
23742,0.832197
23743,0.984426
23744,0.982502
23745,0.985131
23746,0.981004
23747,0.304207
23748,0.213172
23749,0.988668
23750,0.845290
23751,0.988302
23752,0.984393
23753,0.963219
23754,0.926316
23755,0.960347
23756,0.848078
23757,0.944168
23758,0.982748
23759,0.993894
23760,0.982725
23761,0.975336
23762,0.972007
23763,0.987649
23764,0.984303
23765,0.994782
23766,0.982993
23767,0.994228
23768,0.996468
23769,0.957661
23770,0.717574
23771,0.884389
23772,0.978044
23773,0.989766
23774,0.974265
23775,0.981296
23776,0.898293
23777,0.991203
23778,0.992285
23779,0.965893
23780,0.991803
23781,0.983375
23782,0.995627
23783,0.862678
23784,0.992843
23785,0.979444
23786,0.613633
23787,0.938843
23788,0.970925
23789,0.995256
23790,0.037818
23791,0.965737
23792,0.798556
23793,0.954014
23794,0.979514
23795,0.958875
23796,0.990659
23797,0.973968
23798,0.971308
23799,0.661175
23800,0.980210
23801,0.996159
23802,0.077353
23803,0.980950
23804,0.966816
23805,0.666242
23806,0.992335
23807,0.949075
23808,0.991785
23809,0.939631
23810,0.975539
23811,0.952566
23812,0.922978
23813,0.986495
23814,0.940485
23815,0.977309
23816,0.988437
23817,0.993350
23818,0.978927
23819,0.982863
23820,0.991117
23821,0.986885
23822,0.026827
23823,0.986739
23824,0.162678
23825,0.972289
23826,0.920622
23827,0.989833
23828,0.965010
23829,0.942448
23830,0.949844
23831,0.984252
23832,0.863425
23833,0.975141
23834,0.998658
23835,0.973102
23836,0.762358
23837,0.966380
23838,0.993031
23839,0.993018
23840,0.974930
23841,0.994779
23842,0.967032
23843,0.914605
23844,0.952831
23845,0.943954
23846,0.988229
23847,0.981489
23848,0.704164
23849,0.970978
23850,0.985825
23851,0.932363
23852,0.993261
23853,0.987922
23854,0.983699
23855,0.979269
23856,0.963533
23857,0.992256
23858,0.982549
23859,0.996997
23860,0.900934
23861,0.964669
23862,0.961572
23863,0.077837
23864,0.981040
23865,0.798785
23866,0.992156
23867,0.992470
23868,0.966504
23869,0.980170
23870,0.971867
23871,0.984741
23872,0.984673
23873,0.506759
23874,0.930207
23875,0.980569
23876,0.616628
23877,0.978152
23878,0.991201
23879,0.994642
23880,0.977033
23881,0.739279
23882,0.987483
23883,0.163726
23884,0.993995
23885,0.950466
23886,0.170544
23887,0.986129
23888,0.970072
23889,0.997575
23890,0.982765
23891,0.987738
23892,0.982031
23893,0.981495
23894,0.980049
23895,0.893406
23896,0.973470
23897,0.980185
23898,0.974412
23899,0.991225
23900,0.959579
23901,0.729840
23902,0.995119
23903,0.982753
23904,0.270855
23905,0.976739
23906,0.980459
23907,0.969322
23908,0.852954
23909,0.201269
23910,0.547187
23911,0.977928
23912,0.976059
23913,0.972912
23914,0.987232
23915,0.967800
23916,0.966824
23917,0.992390
23918,0.922989
23919,0.992814
23920,0.991143
23921,0.994082
23922,0.993412
23923,0.987004
23924,0.958714
23925,0.976745
23926,0.971958
23927,0.995938
23928,0.997765
23929,0.927706
23930,0.985738
23931,0.976906
23932,0.202383
23933,0.796514
23934,0.987962
23935,0.989382
23936,0.985962
23937,0.966641
23938,0.963054
23939,0.975169
23940,0.993454
23941,0.899788
23942,0.976336
23943,0.992857
23944,0.436022
23945,0.987916
23946,0.979667
23947,0.997663
23948,0.990706
23949,0.997613
23950,0.989214
23951,0.982958
23952,0.977946
23953,0.989576
23954,0.966521
23955,0.785860
23956,0.672290
